LOS/NLOS,Distance,Amplitude,Tau,DOA,RTT
6,321.0707101888389,1.975531e-07,757.2765525765135,2.7124753,21404714012.58926
6,321.0707101888389,2.0119491e-07,385.6433750115684,2.7124753,21404714012.58926
3,260.5675314850463,1.5412654e-06,0.0,2.7777,17371168765.669754
6,260.5675314850463,3.9312116e-07,7.610253760503837,2.7777,17371168765.669754
6,260.5675314850463,1.3211722e-07,776.2459972582292,2.7777,17371168765.669754
6,260.5675314850463,1.2970392e-07,773.545025367639,2.7777,17371168765.669754
6,260.5675314850463,1.3214475e-07,446.1564913071925,2.7777,17371168765.669754
6,260.5675314850463,1.9372584e-07,410.3127366761328,2.7777,17371168765.669754
6,260.5675314850463,8.694584e-07,385.95646856265375,2.7777,17371168765.669754
4,509.42187351548455,7.0017376e-07,0.0,2.8503485,33961458234.365635
6,509.42187351548455,6.0309327e-07,0.5700258043361828,2.8503485,33961458234.365635
6,509.42187351548455,5.361265e-07,0.754425855120644,2.8503485,33961458234.365635
6,509.42187351548455,6.172727e-07,0.18451373762218282,2.8503485,33961458234.365635
6,509.42187351548455,6.043228e-08,764.1384627277148,2.8503485,33961458234.365635
6,509.42187351548455,9.0151666e-08,763.5479732925887,2.8503485,33961458234.365635
4,416.33179689761744,6.4047117e-07,0.0,-2.9205565,27755453126.50783
6,416.33179689761744,3.5119302e-07,3.3998048820649274,-2.9205565,27755453126.50783
6,416.33179689761744,2.5920156e-07,326.40548397466773,-2.9205565,27755453126.50783
6,416.33179689761744,2.7848884e-07,220.88897821959108,-2.9205565,27755453126.50783
6,416.33179689761744,3.0775624e-07,2177.9778762720525,-2.9205565,27755453126.50783
6,416.33179689761744,9.010844e-08,591.6426744079217,-2.9205565,27755453126.50783
6,416.33179689761744,3.7248162e-07,323.6474412915413,-2.9205565,27755453126.50783
4,545.8897488290486,9.629423e-06,0.0,0.29221275,36392649921.93657
6,545.8897488290486,3.3273082e-08,1391.2663234805223,0.29221275,36392649921.93657
6,545.8897488290486,1.604658e-05,7.1662498157820655,0.29221275,36392649921.93657
3,261.15512658428736,1.04318115e-05,0.0,1.3162779,17410341772.285824
6,261.15512658428736,3.5222138e-07,302.69239914559876,1.3162779,17410341772.285824
4,506.34086348259467,2.5128344e-07,0.0,-1.8065481,33756057565.506313
6,506.34086348259467,3.8433254e-07,348.15684557543136,-1.8065481,33756057565.506313
5,756.2756154551902,1.4033188e-06,0.0,-1.2850457,50418374363.679344
3,380.9583498281144,1.3778892e-06,0.0,2.679926,25397223321.874294
4,428.44623763306305,5.0732643e-07,0.0,-2.672758,28563082508.870872
3,381.065486885473,6.2330236e-07,0.0,-1.6653904,25404365792.364864
5,785.5071307842128,2.502772e-05,0.0,0.13551904,52367142052.280846
6,785.5071307842128,2.4057545e-05,17.42841959639918,0.13551904,52367142052.280846
5,823.6707721276435,2.0375664e-05,0.0,-0.44254637,54911384808.50957
5,894.3035168954929,1.5895974e-05,0.0,-0.57960916,59620234459.699524
6,894.3035168954929,3.2049306e-07,2371.3257633062312,-0.57960916,59620234459.699524
6,894.3035168954929,9.965353e-06,203.9259925368242,-0.57960916,59620234459.699524
3,259.2528879943348,2.0361879e-06,0.0,-1.7143707,17283525866.288986
6,259.2528879943348,7.07195e-08,191.51730157318525,-1.7143707,17283525866.288986
3,397.1117975156653,1.14774175e-05,0.0,-1.114484,26474119834.37768
3,321.6356007605612,4.0454142e-06,0.0,-1.5051856,21442373384.03741
3,296.3693133749567,1.3137413e-05,0.0,-1.1666747,19757954224.997112
6,296.3693133749567,7.2431058e-06,116.15622952376724,-1.1666747,19757954224.997112
6,296.3693133749567,1.0922372e-05,109.70404673571466,-1.1666747,19757954224.997112
6,296.3693133749567,2.0746133e-06,355.98054637375753,-1.1666747,19757954224.997112
6,296.3693133749567,1.280983e-07,252.30042410839812,-1.1666747,19757954224.997112
4,453.7428191725789,1.802412e-06,0.0,0.18046589,30249521278.171925
4,615.113299516582,2.4294636e-06,0.0,-0.385698,41007553301.10546
6,615.113299516582,5.586914e-07,80.56281330937054,-0.385698,41007553301.10546
6,615.113299516582,6.836329e-07,499.24960876523977,-0.385698,41007553301.10546
4,653.5202109836719,1.0820855e-06,0.0,-0.8886329,43568014065.578125
4,478.31277175803586,2.7307325e-07,0.0,-1.2681539,31887518117.202393
6,478.31277175803586,5.7762406e-07,49.72559963789536,-1.2681539,31887518117.202393
2,133.3676666101497,2.3488815e-06,0.0,-1.4068983,8891177774.009981
6,133.3676666101497,2.7055114e-06,170.87344872379617,-1.4068983,8891177774.009981
6,133.3676666101497,9.7213295e-08,140.33625461706833,-1.4068983,8891177774.009981
6,133.3676666101497,1.9767786e-08,303.6483633422904,-1.4068983,8891177774.009981
4,576.8621828834548,2.8395377e-07,0.0,-1.7809469,38457478858.89699
6,576.8621828834548,2.0322878e-07,15.392743080155922,-1.7809469,38457478858.89699
6,576.8621828834548,1.5043243e-09,1424.8437310016016,-1.7809469,38457478858.89699
6,378.8520019528046,1.0137148e-06,0.0,1.3468857,25256800130.18697
4,414.56451970867823,1.5688844e-05,0.0,0.6502178,27637634647.245216
6,414.56451970867823,7.087792e-06,10.85982148651965,0.6502178,27637634647.245216
6,139.7074050466882,6.764127e-06,805.7550076046027,1.160719,9313827003.112545
6,139.7074050466882,3.621876e-06,158.44301515244297,1.160719,9313827003.112545
6,139.7074050466882,1.5520993e-06,0.0,1.160719,9313827003.112545
6,370.14537512861193,3.5721257e-08,0.0,2.6255178,24676358341.907463
3,224.01364802842056,6.12945e-05,0.0,0.48043227,14934243201.894705
6,224.01364802842056,4.3021497e-05,1.5618866200384218,0.48043227,14934243201.894705
6,224.01364802842056,1.3805691e-05,226.27284579357365,0.48043227,14934243201.894705
6,224.01364802842056,2.2131371e-06,1955.3135643946005,0.48043227,14934243201.894705
6,224.01364802842056,2.5326308e-06,1954.8810996639074,0.48043227,14934243201.894705
2,135.65353047101138,7.125911e-05,0.0,-0.13225393,9043568698.067425
6,135.65353047101138,1.5974845e-05,7.9446635936619705,-0.13225393,9043568698.067425
6,135.65353047101138,8.29896e-07,299.76300197631645,-0.13225393,9043568698.067425
6,135.65353047101138,2.0595608e-06,1062.2219406286604,-0.13225393,9043568698.067425
6,135.65353047101138,5.3889185e-06,304.0047147351288,-0.13225393,9043568698.067425
6,135.65353047101138,1.7066947e-07,2720.6510821997654,-0.13225393,9043568698.067425
6,135.65353047101138,1.8100799e-06,4060.2312765258825,-0.13225393,9043568698.067425
6,135.65353047101138,9.177715e-07,2871.084689104464,-0.13225393,9043568698.067425
6,135.65353047101138,5.4619613e-07,3941.568593290867,-0.13225393,9043568698.067425
2,171.5561697007255,1.5427942e-06,0.0,-2.9159458,11437077980.048367
6,171.5561697007255,1.1565312e-06,1.3071144167042803,-2.9159458,11437077980.048367
6,171.5561697007255,7.346818e-06,580.415360218467,-2.9159458,11437077980.048367
6,171.5561697007255,5.69142e-08,2118.379370585899,-2.9159458,11437077980.048367
6,171.5561697007255,4.0086903e-08,1908.2021935901137,-2.9159458,11437077980.048367
6,171.5561697007255,8.436838e-06,579.7657536277256,-2.9159458,11437077980.048367
6,171.5561697007255,3.6259646e-08,1908.5039184574268,-2.9159458,11437077980.048367
3,314.272731273986,8.991153e-07,0.0,-2.7656798,20951515418.26573
6,314.272731273986,2.2957893e-06,499.5542894903337,-2.7656798,20951515418.26573
6,314.272731273986,4.9114233e-06,402.1676431875676,-2.7656798,20951515418.26573
6,314.272731273986,2.3685476e-07,929.6333018937729,-2.7656798,20951515418.26573
6,314.272731273986,6.7424767e-06,399.75554955162806,-2.7656798,20951515418.26573
6,314.272731273986,3.6216647e-07,927.8652441935263,-2.7656798,20951515418.26573
6,511.13983782975185,2.3132696e-07,4.823732524528168,2.4980228,34075989188.650124
6,511.13983782975185,1.15814585e-08,773.8781278021634,2.4980228,34075989188.650124
6,511.13983782975185,3.0129133e-08,302.2028067789506,2.4980228,34075989188.650124
6,511.13983782975185,2.6156792e-07,1.7857928469311444,2.4980228,34075989188.650124
6,511.13983782975185,3.020485e-07,3.0397586670005694,2.4980228,34075989188.650124
6,511.13983782975185,3.505014e-07,0.0,2.4980228,34075989188.650124
6,511.13983782975185,3.259534e-07,3.3446667657699436,2.4980228,34075989188.650124
6,511.13983782975185,1.0445897e-08,103.3872649713885,2.4980228,34075989188.650124
6,511.13983782975185,1.1694754e-08,775.2355486445595,2.4980228,34075989188.650124
6,464.1762070589968,1.887005e-07,754.3256970166112,-3.1271677,30945080470.59979
6,464.1762070589968,1.8687174e-07,0.46520653995685274,-3.1271677,30945080470.59979
6,464.1762070589968,5.2612908e-08,1575.9247844471247,-3.1271677,30945080470.59979
6,464.1762070589968,1.9499605e-07,0.0,-3.1271677,30945080470.59979
6,464.1762070589968,2.0827305e-07,754.0087381130434,-3.1271677,30945080470.59979
6,464.1762070589968,2.0114658e-07,46.47631612897385,-3.1271677,30945080470.59979
6,464.1762070589968,2.8338061e-07,735.6555897786166,-3.1271677,30945080470.59979
6,464.1762070589968,5.566328e-08,1584.0290643609478,-3.1271677,30945080470.59979
6,464.1762070589968,2.4330222e-07,46.02395620167954,-3.1271677,30945080470.59979
6,464.1762070589968,3.1167417e-07,735.3359023909434,-3.1271677,30945080470.59979
4,496.634900033431,1.8186442e-05,0.0,0.21030602,33108993335.562065
3,320.6411152351252,3.7895634e-07,0.0,2.4518876,21376074349.008347
3,311.0142779390342,1.0352348e-06,0.0,-2.705806,20734285195.93561
6,311.0142779390342,3.7119833e-07,115.01083463372196,-2.705806,20734285195.93561
4,492.81665582219466,6.15632e-07,0.0,2.0347972,32854443721.479645
6,492.81665582219466,8.206952e-07,2073.9125830004923,2.0347972,32854443721.479645
4,518.8922789106762,2.1861892e-07,0.0,2.547519,34592818594.045074
6,518.8922789106762,1.4641584e-09,65.94609658350237,2.547519,34592818594.045074
6,518.8922789106762,4.078392e-09,119.378455565311,2.547519,34592818594.045074
3,222.65042965666885,3.529631e-07,0.0,2.3941896,14843361977.111258
6,222.65042965666885,4.7947185e-07,439.6630970404658,2.3941896,14843361977.111258
5,731.0326580786433,5.1294073e-06,0.0,-0.19859533,48735510538.576225
6,731.0326580786433,3.8249004e-06,9.055156624526717,-0.19859533,48735510538.576225
6,731.0326580786433,3.6836832e-06,472.9124611912993,-0.19859533,48735510538.576225
4,481.0046941293204,1.0420197e-05,0.0,-0.93825203,32066979608.621357
6,481.0046941293204,1.2157943e-05,11.027623258996755,-0.93825203,32066979608.621357
5,959.8319988434746,6.6673138e-06,0.0,-0.7145255,63988799922.89831
6,959.8319988434746,3.8570697e-06,491.4636519970372,-0.7145255,63988799922.89831
6,959.8319988434746,3.8284365e-06,491.99684326595155,-0.7145255,63988799922.89831
2,122.05768151025849,7.8769017e-07,0.0,-2.752674,8137178767.350567
6,122.05768151025849,7.5082727e-07,190.20220065613103,-2.752674,8137178767.350567
6,122.05768151025849,2.716268e-08,555.7708391279448,-2.752674,8137178767.350567
6,122.05768151025849,2.154934e-08,772.7645652266801,-2.752674,8137178767.350567
6,122.05768151025849,3.2212586e-08,850.3458275299636,-2.752674,8137178767.350567
3,324.6533724141889,1.7244052e-05,0.0,-0.8955598,21643558160.945927
6,324.6533724141889,1.5696227e-07,580.3244675917085,-0.8955598,21643558160.945927
6,324.6533724141889,2.667099e-07,1152.626282419078,-0.8955598,21643558160.945927
5,733.7677346888855,2.9958348e-06,0.0,-1.3332047,48917848979.25903
4,448.59661886522247,1.18420424e-07,0.0,-3.0724332,29906441257.681496
3,287.8738708140585,1.4956852e-06,0.0,-1.9845065,19191591387.603897
6,287.8738708140585,4.2409465e-07,640.5175554391462,-1.9845065,19191591387.603897
4,614.8578233064881,6.410241e-07,0.0,-2.142214,40990521553.76587
6,614.8578233064881,6.607729e-07,6.49606590741314,-2.142214,40990521553.76587
6,614.8578233064881,2.964654e-07,747.0366654160898,-2.142214,40990521553.76587
4,572.2079132657815,7.755406e-06,0.0,0.49090663,38147194217.718765
6,572.2079132657815,8.502258e-06,4.661160346586257,0.49090663,38147194217.718765
3,378.8739446449107,1.1892937e-05,0.0,-0.2912082,25258262976.327377
6,378.8739446449107,5.1113105e-08,1026.3267995469505,-0.2912082,25258262976.327377
6,378.8739446449107,2.2802599e-06,60.95388016547076,-0.2912082,25258262976.327377
6,136.08342994488567,3.6420872e-07,143.49495813803514,1.629517,9072228662.992376
6,136.08342994488567,8.4424596e-07,0.0,1.629517,9072228662.992376
6,136.08342994488567,1.4629261e-05,269.99788360626553,1.629517,9072228662.992376
6,136.08342994488567,2.4136687e-05,0.6928644324943889,1.629517,9072228662.992376
3,229.72036857853584,2.1491407e-05,0.0,-0.36976352,15314691238.569057
6,229.72036857853584,1.5844142e-05,10.514952464291127,-0.36976352,15314691238.569057
6,229.72036857853584,4.6494267e-07,499.4626010557112,-0.36976352,15314691238.569057
6,229.72036857853584,3.7891084e-06,471.92776264637354,-0.36976352,15314691238.569057
2,195.6938424924042,9.346892e-06,0.0,-1.3860136,13046256166.160278
6,195.6938424924042,5.913443e-07,230.91422463039632,-1.3860136,13046256166.160278
6,195.6938424924042,5.1117365e-08,252.77466875195384,-1.3860136,13046256166.160278
6,195.6938424924042,1.1723638e-06,21.23908870999003,-1.3860136,13046256166.160278
6,195.6938424924042,1.9676895e-06,223.73080810211832,-1.3860136,13046256166.160278
6,195.6938424924042,1.874559e-07,245.76598889325393,-1.3860136,13046256166.160278
2,107.3715356952269,1.699183e-05,0.0,1.3635086,7158102379.681793
6,107.3715356952269,9.322528e-08,390.0858303040877,1.3635086,7158102379.681793
6,107.3715356952269,3.2951883e-07,509.5372443975065,1.3635086,7158102379.681793
6,107.3715356952269,3.299738e-08,843.313728182693,1.3635086,7158102379.681793
6,107.3715356952269,3.5962018e-09,1570.1016309321858,1.3635086,7158102379.681793
6,107.3715356952269,1.0515895e-07,967.0309282228117,1.3635086,7158102379.681793
2,190.03286711458395,8.9076207e-07,0.0,-2.9643345,12668857807.638931
6,190.03286711458395,5.7266936e-07,472.98783556470875,-2.9643345,12668857807.638931
6,190.03286711458395,1.63223e-08,650.251422484871,-2.9643345,12668857807.638931
3,255.21646634187942,1.5140449e-06,0.0,-2.3072312,17014431089.458628
6,255.21646634187942,1.569634e-06,4.0407712731393985,-2.3072312,17014431089.458628
1,61.65309066873471,5.275378e-07,0.0,-2.6914206,4110206044.582314
6,61.65309066873471,1.4617672e-06,42.64035169398994,-2.6914206,4110206044.582314
4,526.3756162415146,4.135734e-06,0.0,-1.1069679,35091707749.43431
6,526.3756162415146,3.8261187e-06,15.191972124739548,-1.1069679,35091707749.43431
6,526.3756162415146,7.079661e-08,1716.3700931632775,-1.1069679,35091707749.43431
4,451.95382591109285,2.917632e-06,0.0,-1.2725692,30130255060.739525
4,556.6784575653554,5.7390658e-08,0.0,-2.5757763,37111897171.0237
6,556.6784575653554,5.5046886e-08,8.20068635221105,-2.5757763,37111897171.0237
6,542.1379085545593,2.6847022e-07,0.0,-2.0026362,36142527236.97062
4,561.4106016337842,1.7844786e-07,0.0,2.7540827,37427373442.25227
5,787.0808403143901,3.571245e-08,0.0,-2.3715537,52472056020.959335
4,550.9822211996023,6.7639576e-07,0.0,0.85199714,36732148079.97349
4,460.78365916275436,1.6985995e-06,0.0,0.004274108,30718910610.850292
6,460.78365916275436,1.3134773e-07,17.841898625192698,0.004274108,30718910610.850292
6,460.78365916275436,4.8741174e-07,99.27089195116423,0.004274108,30718910610.850292
6,460.78365916275436,7.166127e-08,197.69981918216217,0.004274108,30718910610.850292
6,460.78365916275436,1.3093202e-07,616.9246944409679,0.004274108,30718910610.850292
4,463.1538182139059,4.739291e-06,0.0,-0.3026545,30876921214.26039
3,241.47570927200428,1.1985827e-06,0.0,1.8332114,16098380618.133617
6,241.47570927200428,3.4745517e-07,95.74210935170413,1.8332114,16098380618.133617
6,241.47570927200428,3.5606083e-09,2417.5431008188752,1.8332114,16098380618.133617
6,241.47570927200428,1.2558435e-07,988.1673577183391,1.8332114,16098380618.133617
6,241.47570927200428,1.433369e-08,906.433172076504,1.8332114,16098380618.133617
2,166.57142045942905,2.0430231e-07,0.0,0.35516906,11104761363.961937
6,166.57142045942905,5.77673e-07,262.78308951077634,0.35516906,11104761363.961937
6,166.57142045942905,3.981192e-06,30.90121936111245,0.35516906,11104761363.961937
6,166.57142045942905,7.31726e-07,413.6738311899535,0.35516906,11104761363.961937
6,166.57142045942905,8.568595e-09,1555.0565422017826,0.35516906,11104761363.961937
2,111.07493162854338,7.2639125e-07,0.0,0.009870443,7404995441.902892
6,111.07493162854338,1.0345066e-05,22.274605271377368,0.009870443,7404995441.902892
6,111.07493162854338,4.739139e-07,352.6853333823965,0.009870443,7404995441.902892
6,111.07493162854338,3.5107988e-08,367.8560460684821,0.009870443,7404995441.902892
3,323.394823511567,9.645993e-07,0.0,1.7383995,21559654900.771133
6,323.394823511567,9.609934e-08,430.00841287721414,1.7383995,21559654900.771133
6,323.394823511567,8.664001e-06,409.06195408751955,1.7383995,21559654900.771133
3,252.25449026811668,2.1958351e-06,0.0,2.714774,16816966017.874447
2,109.46595478093525,2.099909e-05,0.0,-1.2109246,7297730318.729016
5,999.7546804477436,1.5180219e-05,0.0,0.15807088,66650312029.84956
6,999.7546804477436,1.4494371e-05,28.746853786287826,0.15807088,66650312029.84956
4,576.6648182165412,2.6554937e-05,0.0,0.13133395,38444321214.43608
4,537.4873472267823,1.0574316e-05,0.0,0.80857766,35832489815.11882
3,344.7086682719458,3.659995e-05,0.0,-0.3389013,22980577884.796387
4,483.28451362366155,1.575048e-06,0.0,1.3184061,32218967574.91077
1,4.182336819236986,0.00010378961,0.0,1.5829942,278822454.61579907
6,4.182336819236986,1.1792409e-06,495.56626890989713,1.5829942,278822454.61579907
6,4.182336819236986,4.8633797e-07,505.5372298556903,1.5829942,278822454.61579907
6,4.182336819236986,4.892416e-06,404.39897475152975,1.5829942,278822454.61579907
6,4.182336819236986,7.1275764e-08,558.2215862887097,1.5829942,278822454.61579907
6,4.182336819236986,2.1397723e-06,602.4400818205322,1.5829942,278822454.61579907
6,4.182336819236986,1.6977629e-07,799.1916959326772,1.5829942,278822454.61579907
6,4.182336819236986,5.755381e-07,819.4624570023734,1.5829942,278822454.61579907
6,4.182336819236986,1.2279e-07,808.0484690253797,1.5829942,278822454.61579907
6,4.182336819236986,0.0,869.780933498987,1.5829942,278822454.61579907
6,4.182336819236986,2.5081617e-08,869.780933498987,1.5829942,278822454.61579907
6,4.182336819236986,4.9242356e-08,869.8212354829593,1.5829942,278822454.61579907
6,4.182336819236986,4.923872e-08,869.8212354829593,1.5829942,278822454.61579907
6,4.182336819236986,1.858325e-06,915.8666784969681,1.5829942,278822454.61579907
6,4.182336819236986,3.3864085e-09,1123.8847719141631,1.5829942,278822454.61579907
6,4.182336819236986,2.6100094e-10,1264.0809927688679,1.5829942,278822454.61579907
6,4.182336819236986,2.0962478e-08,1352.2482049665996,1.5829942,278822454.61579907
6,4.182336819236986,2.7374321e-08,1357.6330957221217,1.5829942,278822454.61579907
6,4.182336819236986,6.1720107e-07,1197.8081602137536,1.5829942,278822454.61579907
6,4.182336819236986,7.905876e-08,1561.13674165681,1.5829942,278822454.61579907
6,4.182336819236986,1.19167375e-07,1965.0660760817116,1.5829942,278822454.61579907
6,4.182336819236986,2.910101e-08,3674.3683722306737,1.5829942,278822454.61579907
6,4.182336819236986,6.309363e-08,1794.5453691936564,1.5829942,278822454.61579907
6,4.182336819236986,2.7982505e-09,836.9560760002059,1.5829942,278822454.61579907
6,4.182336819236986,3.5933635e-08,1064.3518635333749,1.5829942,278822454.61579907
6,4.182336819236986,1.15473284e-07,1897.2054931509772,1.5829942,278822454.61579907
6,4.182336819236986,1.44966155e-08,2142.6221792353317,1.5829942,278822454.61579907
6,4.182336819236986,5.14544e-07,2279.8494683229364,1.5829942,278822454.61579907
2,179.56706844811032,6.6899556e-05,0.0,0.23592469,11971137896.540688
6,327.4117311816718,1.7002275e-06,1.7614638636587188,1.0883921,21827448745.44479
6,327.4117311816718,1.5515593e-06,6.093614501878619,1.0883921,21827448745.44479
6,327.4117311816718,1.470375e-07,691.0790943948086,1.0883921,21827448745.44479
6,327.4117311816718,2.0559048e-06,0.0,1.0883921,21827448745.44479
6,327.4117311816718,1.8925446e-06,4.336015990702435,1.0883921,21827448745.44479
6,327.4117311816718,1.6366624e-07,689.7494131408166,1.0883921,21827448745.44479
6,127.21610035573562,3.935351e-06,0.0,0.35536578,8481073357.049042
6,127.21610035573562,3.43993e-06,62.842673287377686,0.35536578,8481073357.049042
6,127.21610035573562,1.9956829e-06,73.3656406737282,0.35536578,8481073357.049042
6,127.21610035573562,2.262075e-06,288.31459530920256,0.35536578,8481073357.049042
6,127.21610035573562,2.6497908e-06,296.74697543669026,0.35536578,8481073357.049042
6,127.21610035573562,3.2866e-06,269.37823349726386,0.35536578,8481073357.049042
6,127.21610035573562,3.6846425e-06,378.697791347804,0.35536578,8481073357.049042
6,127.21610035573562,2.488225e-06,275.4809429461602,0.35536578,8481073357.049042
2,112.61685639349584,1.1894421e-05,0.0,-1.5164437,7507790426.233056
6,112.61685639349584,4.4348435e-06,6.1454841215891065,-1.5164437,7507790426.233056
6,112.61685639349584,5.3831495e-06,319.2879489688494,-1.5164437,7507790426.233056
6,112.61685639349584,4.5854566e-07,1757.1368289281963,-1.5164437,7507790426.233056
6,112.61685639349584,2.2277684e-09,2020.730335061671,-1.5164437,7507790426.233056
6,112.61685639349584,3.5926246e-07,1869.8484609558361,-1.5164437,7507790426.233056
6,112.61685639349584,8.691641e-06,315.93077665093006,-1.5164437,7507790426.233056
6,112.61685639349584,5.2557016e-07,1756.0447531650425,-1.5164437,7507790426.233056
6,112.61685639349584,4.2829754e-07,1868.811636995815,-1.5164437,7507790426.233056
6,112.61685639349584,3.5263454e-07,1510.24676142697,-1.5164437,7507790426.233056
6,112.61685639349584,8.254133e-10,2019.7589947201775,-1.5164437,7507790426.233056
6,112.61685639349584,2.944988e-07,1511.4806046767626,-1.5164437,7507790426.233056
6,112.61685639349584,9.033426e-09,2459.6643015684094,-1.5164437,7507790426.233056
3,231.20243809680574,1.5039799e-06,0.0,2.37706,15413495873.120382
6,231.20243809680574,3.8880603e-07,14.219267541193403,2.37706,15413495873.120382
6,231.20243809680574,2.0883738e-07,117.7717194877914,2.37706,15413495873.120382
6,231.20243809680574,7.5796487e-07,250.131563461764,2.37706,15413495873.120382
6,231.20243809680574,8.3304013e-07,105.2340508067573,2.37706,15413495873.120382
6,227.53555849182192,1.7378625e-06,918.3734164253109,-3.1362634,15169037232.788128
6,227.53555849182192,1.6310229e-06,271.3742333071423,-3.1362634,15169037232.788128
6,227.53555849182192,3.1669614e-07,0.0,-3.1362634,15169037232.788128
6,319.66758890717256,4.866e-08,0.0,-2.3795004,21311172593.811504
4,406.2230751439064,7.953982e-07,0.0,2.5578938,27081538342.927094
6,406.2230751439064,4.389919e-07,5.8548721426632255,2.5578938,27081538342.927094
6,406.2230751439064,2.870924e-07,115.28470622579333,2.5578938,27081538342.927094
6,406.2230751439064,2.2315707e-07,143.54600352817215,2.5578938,27081538342.927094
6,406.2230751439064,3.8522407e-07,144.03076420421712,2.5578938,27081538342.927094
6,406.2230751439064,5.0797166e-07,109.86718734784517,2.5578938,27081538342.927094
3,337.41831411665487,6.6059084e-07,0.0,3.0602298,22494554274.443657
6,337.41831411665487,1.3997915e-07,1349.2896187017323,3.0602298,22494554274.443657
6,465.4894468619907,5.115457e-08,2408.5284167085774,-2.9094768,31032629790.79938
6,465.4894468619907,1.1267731e-07,659.0742032130947,-2.9094768,31032629790.79938
6,465.4894468619907,9.079825e-08,1174.2106380552286,-2.9094768,31032629790.79938
6,465.4894468619907,3.3043185e-07,0.0,-2.9094768,31032629790.79938
6,465.4894468619907,4.6733483e-08,2088.115024889703,-2.9094768,31032629790.79938
2,158.32339628642,3.7538706e-07,0.0,3.1335785,10554893085.761333
6,158.32339628642,1.013926e-06,39.87747732026037,3.1335785,10554893085.761333
6,158.32339628642,5.8386263e-07,55.19683554666699,3.1335785,10554893085.761333
4,456.4266632630912,1.013165e-05,0.0,-1.1671008,30428444217.539413
2,199.73790575702927,9.053277e-07,0.0,2.6546774,13315860383.80195
6,199.73790575702927,1.5529572e-06,72.80669933606987,2.6546774,13315860383.80195
6,199.73790575702927,1.18717196e-07,42.74664888725965,2.6546774,13315860383.80195
6,199.73790575702927,1.5212831e-07,61.014304719719796,2.6546774,13315860383.80195
6,199.73790575702927,2.4268903e-08,690.1365168232587,2.6546774,13315860383.80195
6,199.73790575702927,8.078299e-07,1782.232402547379,2.6546774,13315860383.80195
6,199.73790575702927,1.5464558e-07,1066.318986886472,2.6546774,13315860383.80195
3,344.4132295964339,5.275941e-07,0.0,-2.5863783,22960881973.095592
6,344.4132295964339,1.9837648e-08,1141.5531844249927,-2.5863783,22960881973.095592
6,344.4132295964339,5.1000757e-07,815.5482191796182,-2.5863783,22960881973.095592
1,73.57826674039701,2.6137945e-06,0.0,-3.066738,4905217782.693134
6,73.57826674039701,4.7391364e-08,357.17488344744197,-3.066738,4905217782.693134
6,73.57826674039701,2.7414572e-07,1634.3822153430665,-3.066738,4905217782.693134
4,501.40136630464264,5.2682135e-06,0.0,-1.290908,33426757753.64284
4,519.2518392124875,3.7890717e-07,0.0,-3.064743,34616789280.832504
6,519.2518392124875,3.591859e-07,49.59565558237955,-3.064743,34616789280.832504
4,572.9261723542572,3.8145274e-07,0.0,-2.7396266,38195078156.950485
5,741.5822668495407,3.1628466e-07,0.0,-2.570838,49438817789.96938
6,741.5822668495407,3.3454134e-07,30.415549190365706,-2.570838,49438817789.96938
5,822.2145374501797,2.386573e-07,0.0,-3.1022084,54814302496.67865
5,978.6379266675367,2.2241385e-07,0.0,-2.7353947,65242528444.50244
6,978.6379266675367,1.3012786e-08,1123.601805375074,-2.7353947,65242528444.50244
6,978.6379266675367,2.2944717e-07,23.950633476488292,-2.7353947,65242528444.50244
5,946.2954275823715,3.0477764e-07,0.0,-2.2355092,63086361838.82477
6,946.2954275823715,5.174924e-07,42.08141035633162,-2.2355092,63086361838.82477
4,447.94681885710236,5.1929164e-06,0.0,-0.62103635,29863121257.14016
3,270.7319253045918,2.5525891e-05,0.0,0.5503305,18048795020.30612
6,126.66455873883832,4.115517e-07,0.0,-1.0772171,8444303915.922555
4,472.3154795643355,8.10057e-07,0.0,2.5151665,31487698637.622368
2,101.4593803194699,5.6598415e-06,0.0,-2.1760592,6763958687.96466
6,101.4593803194699,4.591508e-07,215.5026663785975,-2.1760592,6763958687.96466
6,101.4593803194699,1.5145807e-07,693.732999934582,-2.1760592,6763958687.96466
2,177.40807379418678,1.1889017e-05,0.0,1.0746934,11827204919.612452
6,177.40807379418678,5.328431e-07,108.12055961650913,1.0746934,11827204919.612452
6,177.40807379418678,1.2011678e-07,2969.5318062294973,1.0746934,11827204919.612452
2,115.05755340194027,0.00010111488,0.0,-0.039973892,7670503560.129352
6,115.05755340194027,2.1542384e-05,6.031143584550591,-0.039973892,7670503560.129352
6,115.05755340194027,4.516609e-06,2360.7881303178146,-0.039973892,7670503560.129352
6,115.05755340194027,1.7844735e-06,4526.014890871011,-0.039973892,7670503560.129352
6,115.05755340194027,3.3916936e-06,1669.1427617843146,-0.039973892,7670503560.129352
6,115.05755340194027,5.387789e-06,2359.938207519008,-0.039973892,7670503560.129352
6,115.05755340194027,4.3501677e-06,2104.1348645667313,-0.039973892,7670503560.129352
6,115.05755340194027,2.6837029e-06,1675.1479279264458,-0.039973892,7670503560.129352
3,282.3802594488419,1.0959188e-05,0.0,-1.3146601,18825350629.922794
6,236.99050127689182,1.8727096e-06,217.54124190920265,-2.8940878,15799366751.79279
